,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
6592,4630,1,10.1875,3.5625,1,10.5,3.25,6591,3385,1460,12,7795,4004,2049,5,1,2,1,0,1,2,1,0
15007,7000,0,11,3.5,0,11,4,10946,3725,1548,8,10946,3725,1548,6,2,2,0,1,1,2,0,0
9594,6180,1,11,3.625,1,11,3.625,13762,3492,2051,10,13978,3708,2267,6,0,2,1,2,1,2,0,0
22999,5720,1,13.75,3.625,1,14,3.75,6459,3612,1190,13,11574,4492,1865,5,0,2,1,0,1,3,1,0
13968,6130,0,13.9375,2.9375,0,13.875,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
9135,4220,1,11,3.375,3,11,3.375,6955.5,1672,1076.5,14,12691,2552,1876,6,0,2,2,0,2,2,0,0
1637,7030,0,14,3.3125,0,14,3.375,7045,4102,941,11,7846,4579,1373,5,1,1,1,0,1,4,0,0
12213,5630,0,12.1875,3.8125,0,11.625,3.875,13867,3393,2263,8,13867,3393,2263,6,3,2,0,1,0,2,0,0
24923,6170,0,13.875,3.9375,1,13.75,4.125,11856,4368,1651,8,11856,4368,1651,6,2,3,0,1,0,2,0,0
27076,6280,0,13.6875,3.875,0,14,3.375,10973,2352,1416,8,10973,2352,1416,7,2,3,0,0,2,1,0,0
18654,6030,0,13.125,3.875,1,12.5,4,13118,2737,1283,10,13970,3059,1605,5,1,1,1,1,1,2,1,0
2706,7500,0,11,3.4375,0,11,4,7737,2384,1470,17,16582,3700,2545,5,1,2,1,0,1,2,1,0
16681,4300,1,9.9375,4,3,9.875,4.75,13179,1984,1894,22,14691,3496,3406,6,0,3,2,1,0,1,1,0
19356,6690,1,14,3.5625,1,14,2.875,6294,3139,1016,10,6510,3355,1232,5,1,1,1,0,1,3,1,0
19997,5770,1,13.75,3.75,2,14,3.875,8217,2214,1676,27,11254,4501,3963,7,1,2,3,0,1,1,0,0
25428,4830,1,10.75,3.6875,1,10.625,3.125,4210,1324,804,22,5722,2836,2316,5,0,3,1,0,1,2,0,1
22140,5630,0,13,3.1875,1,14,3.5,7856,2510,1883,22,9368,4022,3395,7,2,4,1,0,0,1,0,0
16639,5620,1,12.8125,3.5625,2,13.875,4,11272,3101,1605,8,11272,3101,1605,6,0,2,1,1,2,1,0,1
22145,6910,0,13.5625,3.375,0,13.125,3.75,10822,3295,2059,13,12509,4306,2905,6,2,1,2,1,0,2,0,0
11905,2560,0,11,2.75,1,11,2.75,6626,1739,831,22,8138,3251,2343,6,1,1,2,0,1,2,1,0
26754,5900,1,13.375,3.5625,1,13.25,3.75,11839,2614,1557,10,12691,2936,1879,5,0,1,1,1,2,2,1,0
9844,1190,0,11,3.9375,0,11,3.875,11606,2899,1653,10,11958,3115,1779,6,2,1,1,1,1,2,0,0
11168,5200,1,12,4.125,3,12,3.5,10718,1884,1203,8,10718,1884,1203,7,2,4,0,0,1,1,0,0
686,4730,1,11.5,3.875,2,11.625,4.125,11273,3658,1532,22,12785,5170,3044,6,1,1,2,1,1,2,0,0
3757,6530,1,13.8125,3.3125,1,13.625,3,6148,2653,1234,14,9611,4172,2442,6,2,0,2,0,1,3,0,0
20901,5910,1,11,4.0625,3,11,3.5,11573,2641,1287,14,12846,3734,1776,7,2,1,1,1,2,1,0,0
12969,6010,0,13.75,3.75,0,13.75,4,9804,2988,1501,8,9804,2988,1501,5,3,2,0,0,0,2,1,0
18079,5810,0,11,4.4375,0,11,4.375,14229,4733,2493,22,15741,6245,4005,6,1,3,1,1,0,1,1,0
17210,5820,0,12.6875,3.9375,0,11.375,4.125,8204,2780,1041,13,13319,3660,1716,4,2,1,1,0,0,2,1,1
22011,7110,0,13.9375,3.125,0,14,3.25,11240,2882,1618,10,11850,3192,1928,6,2,1,1,1,1,2,0,0
1636,7090,1,14,3.5625,2,14,3.875,12745,2633,1507,12,13177,3065,1839,6,2,1,1,1,1,1,0,1
641,2120,1,9.125,3.875,1,8.625,3.625,6004,2928,886,13,7369,3596,1479,5,1,2,2,0,0,1,0,2
12965,6070,0,13.5625,3.5625,0,13.375,3.625,10926,2671,1745,10,11812,3205,2159,7,2,3,1,1,0,1,0,0
29697,6630,0,14,4.125,1,14,4.125,12683,3006,1227,22,14195,4518,2739,5,2,1,1,1,0,2,0,1
2134,5180,0,11.125,3.5,0,10.5,3.125,5166,1854,862,11,6490,2907,1276,5,0,3,1,0,1,2,0,1
18702,6470,0,13.6875,4.375,0,13.375,3.875,12096,3159,1775,22,13608,4671,3287,6,1,2,1,1,1,2,0,0
29128,5290,0,12,4,0,12.25,4,9390,2982,1510,22,10902,4494,3022,7,1,2,3,0,1,1,0,0
19817,6420,1,13.875,3.6875,1,13.875,3.5,6654,3299,1347,24,8776,5121,3169,5,3,0,2,0,0,3,0,0
10540,5630,0,12.625,3,0,11.625,2.875,3568,2340,899,13,7111,2850,1358,4,0,1,1,0,1,4,1,0
24207,5780,0,13.625,3.9375,1,13.375,3.25,6633,3061,949,8,6633,3061,949,4,1,2,0,1,0,3,0,1
26949,4860,1,11.75,2.3125,3,11.75,1.625,2623,3404,419,9,2839,3620,635,5,1,0,1,0,0,5,0,0
29654,5260,0,11.4375,4.25,0,11.5,5,18164,3923,2726,12,21716,4939,3506,8,3,1,2,2,0,0,0,0
22229,5250,1,11.625,4.0625,1,11.875,4.125,11970,4769,1614,8,11970,4769,1614,6,1,2,0,1,1,3,0,0
26254,6380,0,11,3.5625,0,11,3.625,8536,2787,1126,9,8974,3306,1126,6,1,3,0,1,1,1,0,1
26381,6620,1,11,3.625,3,11,4.125,13048,3098,1496,22,14560,4610,3008,7,2,2,1,1,0,2,0,0
7791,7020,1,14,3.5,3,14,3.625,9839,2038,1095,12,12129,2880,1655,6,2,2,1,1,0,1,0,1
18002,5260,0,11.8125,3.8125,1,11.125,3.875,12167,2666,1771,9,12570,2808,1928,7,3,4,0,0,0,1,0,0
26622,5230,0,11.75,4.5625,0,11.75,4.75,9057.5,1941,1384.5,14,16076,3799,2977,6,1,3,2,0,0,0,0,1
29999,5400,0,13.1875,4,0,12.5,4.875,15893,5247,1666,8,15893,5247,1666,5,0,2,1,2,0,3,0,0
29379,5510,1,12.5,3.25,1,13,3,7050,2904,1096.5,10,7266,3120,1312.5,5,0,2,1,0,1,3,1,0
22548,6120,0,13.625,3.9375,2,13.875,3.5,7937,4439,1050,12,8369,4871,1382,5,1,1,1,1,0,4,0,0
24696,5880,0,11,4.125,0,11,4.625,11418,4133,1985,10,13328,4711,2563,7,1,4,0,1,0,2,0,0
21533,6780,1,11.75,3.375,1,11.75,3.875,13926,2890,1730,7,13926,2890,1730,6,2,1,1,1,1,1,0,0
7122,1680,0,14,3.375,0,14,3.25,7413,2526,1498,12,8617,3145,2087,5,2,1,1,0,1,2,1,0
149,6630,0,14,3.4375,0,14,3.625,10702,2355,1473,16,15750,4215,2977,7,0,1,4,1,1,1,0,0
3914,6110,1,13.3125,4.1875,3,13.625,4.375,14232,3069,1870,8,14232,3069,1870,6,2,2,1,1,0,1,1,0
4512,5310,0,11.75,4.0625,0,11.125,4.375,11749,5021,2068,9,13525,5529,2430,6,2,3,0,1,0,2,0,0
7921,5340,0,12.3125,4.1875,0,12,3.875,10678,1954,1251,25,15517,3760,3006,5,0,2,1,1,1,2,1,0
18033,5300,0,11,4.375,0,11,4.75,15323,3397,1865,11,16124,3874,2297,5,1,2,1,1,0,1,1,1
2391,6760,1,13.5625,2.75,1,13.75,2.875,7118,2464,1110,10,7334,2680,1326,5,1,1,1,0,1,3,1,0
4248,5200,0,11.75,3.3125,0,11.75,3.125,11076,1801,1039,21,12588,3313,2551,5,2,0,2,1,0,2,0,0
28284,5120,0,10.875,3.9375,1,10.25,4.125,12794,4436,1730,8,12794,4436,1730,5,2,0,1,1,1,3,0,0
24097,5180,1,11,3.3125,3,11,4.125,11302,2768,1741,12,14098,3880,2733,7,2,2,1,1,0,2,0,0
26398,1370,1,7.375,4.1875,2,7.75,4.125,15333,2810,1608,22,16845,4322,3120,7,2,1,2,1,1,1,0,0
25403,5410,0,13.5625,3.8125,0,13.25,3.375,9605,1831,1003,12,11101,2675,1727,5,1,1,2,1,0,2,0,1
4710,7500,0,11,3.5625,0,11,3,6800,3362,924,11,7419,3720,1297,4,1,1,1,0,0,3,2,0
15792,5390,1,11.5,3.375,3,11.125,3,6800,2319,924,11,7419,2677,1297,4,1,1,1,0,0,3,2,0
11352,5650,0,13.625,3.625,0,13.625,3.75,8478,3775,1791,8,8478,3775,1791,5,1,3,0,1,0,3,0,0
18897,6740,1,14,3.5,1,14,3.625,8764,2928,1159,8,8764,2928,1159,6,4,1,0,0,1,2,0,0
15557,5610,0,12.625,4.125,0,12.25,4.5,13361,2070,1620,19,19468,3603,3117,8,2,1,3,1,1,0,0,0
26269,4300,1,9.625,4.25,1,9.625,4.625,13544,3859,1751,25,17718,6413,4039,6,1,0,3,2,0,2,0,0
14515,5210,1,11,3.875,2,11,3.625,7379,2499,1593,10,8231,2821,1915,6,1,3,1,0,1,2,0,0
17992,5430,0,12.25,4.0625,0,12,4.375,10290,2030,1344,12,13842,3046,2124,6,0,3,2,1,0,2,0,0
10243,4320,0,10.4375,4.5625,1,10.625,3.875,12821,2069,1555,22,14333,3581,3067,8,1,3,1,1,2,0,0,0
6576,5560,1,11,3.4375,1,11,3.25,7968,2643,1071,12,9206,3393,1611,6,1,1,2,1,0,3,0,0
8104,6180,0,13.9375,3.625,1,14,3.875,7431,3834,1320,27,10468,6121,3607,5,1,0,2,0,2,3,0,0
13881,5920,1,13.6875,4.5,1,13.625,4.375,12274,2205,1309,12,15826,3221,2089,6,1,1,2,1,1,1,0,1
22778,6000,1,13.875,3.4375,3,13.75,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
8621,2740,0,9.8125,3.9375,0,9.375,3.875,12051,2159,1164,22,13563,3671,2676,6,1,2,1,1,1,2,0,0
28803,5860,0,12.9375,3.75,0,12.875,3.75,5233.5,3799,1133.5,11,7676,4597,1782,5,1,2,2,0,0,3,0,0
3588,5790,0,13.125,3.5625,0,12.25,3.25,5205,3842,837,10,6091,4376,1251,4,1,1,1,0,0,4,1,0
8532,5560,1,12.0625,3.625,3,12.125,3.875,11670,2329,1222,22,13182,3841,2734,5,2,1,1,1,0,2,1,0
12692,6770,1,11,3.625,3,11,3.5,9680,3287,1777,8,9680,3287,1777,6,3,1,1,0,1,2,0,0
4241,6100,0,13.3125,4.1875,1,12.625,3.75,12332,3024,1527,12,12764,3456,1859,6,1,2,1,1,1,2,0,0
14806,5510,1,11.75,3.8125,3,11.75,3.625,11716,3374,1319,7,11716,3374,1319,5,2,2,0,1,0,2,0,0
2887,7180,0,13.9375,3.75,0,14,3.875,10429,4515,2000,8,10429,4515,2000,5,1,1,1,1,1,3,0,0
14720,6010,0,14,4.0625,0,14,4.125,13689,2252,1380,8,13689,2252,1380,7,1,4,1,1,0,1,0,0
2356,7030,1,14,3.8125,2,14,4,7299,2047,1402,10,8185,2581,1816,4,0,2,1,0,1,2,1,1
11164,5080,1,12.4375,4.25,1,12.875,3.75,12412,2299,1940,8,12412,2299,1940,7,2,3,0,1,1,1,0,0
5498,1810,1,8.4375,3.625,2,7.875,3.375,9692,2748,1191,14,11506,3677,2090,6,1,2,2,1,0,2,0,0
13242,6030,1,11,3.875,1,11,4.125,10618,3431,1044,12,14170,4447,1824,6,0,3,2,1,0,2,0,0
8484,6250,0,13.75,3.6875,0,13.5,4,12533,2490,1610,27,15182,4647,3566,7,1,2,2,1,1,1,0,0
27058,6160,1,13.8125,3.625,2,13.75,3.75,10102,2643,1904,24,12224,4465,3726,7,2,2,2,0,1,1,0,0
19135,2600,1,9.125,3.75,3,9.25,3.625,6004,2928,886,13,7369,3596,1479,5,1,2,2,0,0,1,0,2
6550,5020,0,10.9375,4.25,0,10.125,4.125,10422,2368,1621,9,12198,2876,1983,5,3,1,1,0,0,1,0,2
28180,4760,0,10.8125,3.9375,1,10.75,4,13442,2674,1649,8,13442,2674,1649,6,1,3,0,1,1,1,0,1
23754,5680,1,11,3.5,1,11,3.5,4599,1795,845,11,5400,2272,1277,4,1,1,2,0,0,3,0,1
4977,5530,1,11.5625,3.625,3,11.625,4.125,13940,2511,1487,13,15465,3286,2262,7,1,2,1,1,1,2,0,0
20862,6750,1,14,4.25,1,14,4.125,11146,2700,1510,8,11146,2700,1510,4,0,1,1,1,1,3,1,0
28974,5710,1,11,3.8125,1,11,3.75,10956,3173,1427,10,11808,3495,1749,6,2,1,2,1,0,2,0,0
14296,6400,1,11,4.1875,1,11,4.375,9412,4557,1834,12,12964,5573,2614,5,1,2,1,1,0,2,0,1
7075,6720,0,13.875,3.5625,0,13.75,3.5,10680,3263,1579,12,11112,3695,1911,7,0,3,1,1,1,2,0,0
2404,6680,1,13.75,3.125,3,13.875,3.625,3714,3065,1114,12,6234,3953,2002,5,1,2,1,0,0,4,0,0
25636,7260,0,13.9375,3.6875,0,13.875,3.75,7912,1588,971,9,8315,1730,1128,4,1,3,0,0,1,2,0,1
20395,5800,0,11.75,3.25,1,11.75,3,5798,2473,1049,7,5798,2473,1049,5,1,4,0,0,0,2,0,0
9883,2590,1,8.75,3.75,1,8.625,4,5993,2322,1123,27,11460,4992,3572,6,1,2,3,0,0,2,0,0
28078,4260,0,9.625,4.125,0,9.25,4.375,10744,3299,1866,8,10744,3299,1866,5,2,1,1,0,1,2,1,0
29381,5510,1,12.25,3.9375,3,12.5,4.375,13128,3473,1865,13,14653,4248,2640,7,0,4,2,1,0,1,0,0
23005,5700,1,13.5,3.6875,2,13.5,3.875,13420,2352,1200,22,14932,3864,2712,6,3,1,1,1,0,1,0,1
18405,3080,0,9.1875,3.8125,0,9.625,4,16083,2361,1749,22,17595,3873,3261,8,2,2,2,1,1,0,0,0
3592,5820,0,13.625,3.625,0,13.25,3.375,8341,2747,1821,22,9853,4259,3333,5,1,2,1,0,1,2,1,0
28951,6500,1,11,3.75,2,11,3.5,9349,3212,1346,16,11019,4394,2218,6,2,0,3,1,0,2,0,0
19000,5680,1,11.75,2.875,1,11.75,3.125,6061,1936,1068,12,9998,2540,1621,6,1,3,1,0,1,1,0,0
26958,6200,1,13.5625,3.75,3,14,3.875,14556,2391,1337,22,16068,3903,2849,8,2,2,2,1,1,0,0,0
2476,6140,1,13.875,4,1,13.875,4.25,13473,1551,1658,22,14985,3063,3170,5,1,2,1,1,0,2,1,0
29971,4670,0,10.5,4.3125,0,10.125,4.625,15307,2444,1372,8,15307,2444,1372,6,1,2,1,2,0,2,0,0
4195,6630,0,13.9375,3.9375,0,14,4,8544,3452,1069,26,13608,5980,3361,6,1,2,2,0,1,2,0,0
1330,4960,0,11.6875,3.8125,2,12.25,4.25,10080,2022,1271,13,11605,2797,2046,7,1,3,2,0,1,0,0,1
21149,2710,0,8.5,4,0,8.5,4.125,5606,3137,1148,28,11280,5975,3750,5,0,0,4,0,1,2,0,1
10021,7030,1,13.9375,4,3,14,4.375,13023,3577,2047,10,13633,3887,2357,5,1,1,1,1,1,2,1,0
27512,1560,1,7.1875,3.5625,1,7.25,3.625,9327,3600,1927,10,9937,3910,2237,7,3,2,2,0,0,1,0,0
15005,7500,1,11,3.5625,2,11,4.125,12612,2975,1312,9,13015,3117,1469,5,1,2,0,1,1,2,0,1
11236,6040,0,13.625,3.625,0,13.875,3.375,10732,2578,1628,10,11618,3112,2042,5,1,1,1,1,0,3,1,0
27190,5000,0,11.3125,3.75,1,11.5,3.5,7946,1860,921,22,9458,3372,2433,5,1,3,1,0,0,2,0,1
1640,7030,1,14,3.4375,1,14,3.625,9237,3963,1695,8,9237,3963,1695,5,2,2,0,0,1,3,0,0
9068,5420,0,11.0625,4,0,10.875,4.25,12802,3573,2045,22,14314,5085,3557,5,1,1,1,1,1,2,1,0
26383,5510,0,13.375,3.125,1,12.75,3.125,7315,3097,1048,10,7925,3407,1358,5,1,1,1,0,1,3,1,0
28709,5760,1,11,3.8125,1,11,4,12326,3862,1717,8,12326,3862,1717,6,3,2,0,1,0,2,0,0
19242,6550,1,11,3.875,1,11,3.875,6660,2408,1432.5,14,10788,3179,2107.5,5,0,3,1,0,1,2,1,0
25328,3970,1,9.625,3.5625,1,9.875,3.5,9361,1456,762,26,11305,3400,2606,5,1,1,2,1,0,3,0,0
16836,7110,1,13.75,3.5,1,14,3.375,9691,2046,1064,15,11412,3154,1967,7,1,1,3,1,1,1,0,0
28984,5500,0,12.8125,3.625,1,12.875,3.625,7507,3293,987,12,7939,3725,1319,6,1,3,1,1,0,2,0,0
8813,5570,0,12.0625,3.8125,1,12,4.25,8377,1949,1041,9,10153,2457,1403,4,1,1,1,1,0,4,0,0
25043,6120,0,13.9375,3.875,0,14,5.25,17877,4185,1948,9,19653,4693,2310,5,2,1,1,1,0,1,2,0
28645,6440,1,13.875,3.9375,1,13.75,3.875,10638,3695,1367,8,10638,3695,1367,6,2,2,0,1,1,2,0,0
25078,4730,0,10.625,3.25,0,10.5,3.625,8948,2377,1315,26,10892,4321,3159,6,1,2,2,1,0,2,0,0
411,7450,1,13.9375,4,1,13.875,4.25,11740,2944,1335,8,11740,2944,1335,4,2,1,0,1,1,2,1,0
20949,4460,1,11,3.5625,3,11,3.5,9948,1730,1332,10,10164,1946,1548,6,1,3,1,1,0,2,0,0
16490,6220,0,13.75,3.5625,0,14,3.5,9289,2000,1047,22,10801,3512,2559,5,1,2,1,0,1,2,1,0
3793,7030,1,11,3.875,3,11,4.125,12184,3787,1354,10,12536,4003,1480,6,0,2,1,2,1,2,0,0
6789,5590,0,12.4375,3.9375,0,12.25,3.875,12222,2757,1041,8,12222,2757,1041,5,2,2,0,1,0,3,0,0
25841,4600,0,10.1875,3.75,0,10.375,3.625,11081,2024,1325,10,11967,2558,1739,7,2,3,1,1,0,1,0,0
11750,5830,1,11,3.625,3,11,4,11123,3374,1327.5,13,12648,4149,2102.5,7,0,3,1,1,1,2,0,0
16173,5030,0,11.5,3.875,1,11.5,3.625,7141,2322,1455,22,8653,3834,2967,6,1,3,1,0,1,2,0,0
6932,3800,0,9.0625,3.875,0,8.5,4.375,12913,1498,1528,8,12913,1498,1528,0,0,0,0,0,0,0,6,2
21498,5180,0,11.75,3.5625,1,12.125,3.25,6046,1733,1172,17,8809,3258,2487,6,1,1,3,0,1,2,0,0
15590,4320,1,10.1875,3.6875,1,10.375,4.125,11904,3619,1947,22,13416,5131,3459,6,2,1,2,1,0,2,0,0
8593,5080,0,11.75,3.625,1,11.75,3.75,13965,2360,1312,21,15477,3872,2824,6,1,2,1,1,1,1,0,0
8899,1510,0,7.125,3.6875,1,7.125,3.375,9692,2748,1191,14,11506,3677,2090,6,1,2,2,1,0,2,0,0
2060,5500,1,12.5,3.625,2,12.125,3.75,10200,2161,898,13,12359,2827,1327,6,1,3,1,1,0,2,0,0
6435,2080,1,11,3.5625,3,11,3.5,6593,3272,1540,23,8508,4926,3209,7,2,2,2,0,0,2,0,0
6399,4710,1,11,3.6875,2,11,3.5,5046,3233,900,11,6603,3768,1334,6,1,3,1,0,1,2,0,0
2168,5540,1,12.625,3.0625,1,12,3,6800,2319,924,11,7419,2677,1297,4,1,1,1,0,0,3,2,0
22414,6080,0,13.75,3.875,0,13.625,4.125,13224,2771,1542,9,15000,3279,1904,6,3,1,1,1,0,2,0,0
2340,6780,0,14,3.625,0,14,3.625,7293,3562,1699,10,8145,3884,2021,5,2,2,1,0,0,2,0,1
9215,6180,0,13.9375,4.125,1,14,4,5277,2031,1367,16,10129,3100,2385,7,0,4,2,0,1,1,0,0
14265,6330,0,13.3125,4.0625,1,14,3.75,11195,2508,1449,8,11195,2508,1449,6,3,2,0,0,1,1,0,1
19560,6370,0,14,4.6875,0,14,5.125,20033,3733,2071,8,20033,3733,2071,7,0,2,1,3,1,1,0,0
3916,4840,0,11,3.8125,1,11,4.25,7921,4059,717,8,7921,4059,717,5,1,2,1,0,1,2,0,1
11128,1300,0,7.125,3.5,1,6.625,3.125,8260,3099,1695,12,8828,3531,2037,7,2,1,3,0,1,1,0,0
8193,6800,1,14,3.625,3,14,4.125,11936,2294,1459,31,15405,5013,4078,8,1,1,4,1,1,0,0,0
28397,6620,1,11,3.1875,1,11,3.625,5648,1633,716,11,6449,2110,1148,4,0,3,1,0,0,2,1,1
16761,1620,1,11,3.8125,3,11,3.75,7473,3611,1265,8,7473,3611,1265,6,2,3,0,0,1,2,0,0
14838,6650,0,13.9375,4.125,0,13.875,4.75,17605,3910,2096,22,19117,5422,3608,6,1,0,2,2,1,1,1,0
2534,4850,1,10.4375,4.4375,2,10.375,4.5,13930,3442,1841,8,13930,3442,1841,7,3,3,0,1,0,1,0,0
2615,6610,1,14,4.1875,1,14,4.625,14099,2837,1196,11,17426,3131,1439,6,2,2,0,1,1,1,0,1
14441,6140,1,13.5,3.8125,1,13,3.875,10817,2490,695,9,11522,2703,807,5,1,2,1,1,0,2,0,1
15599,6220,1,12.3125,4.6875,3,13.625,5,12859,2932,1642,12,17962,3734,2247,7,1,2,1,1,2,1,0,0
27600,2640,0,9.625,3.8125,0,9.625,4.125,9673,3449,1439,22,11185,4961,2951,5,1,1,2,1,0,3,0,0
6570,5500,1,11.75,3.25,2,11.75,3.5,11608,1490,1280,8,12011,1632,1437,6,2,2,1,1,0,1,0,0
16485,6350,0,13.6875,4.125,0,13.875,4.625,14974,2767,2175,9,16750,3275,2537,8,2,3,1,1,1,0,0,0
17970,6760,1,11,3.5625,1,11,3.5,8791,2369,858,8,8791,2369,858,4,1,1,0,1,0,4,0,1
8964,5620,1,13.625,3.3125,3,13.625,3.125,6706,1952,757,22,8218,3464,2269,6,0,3,1,0,1,3,0,0
15937,6040,1,13.9375,3.625,1,14,3.625,7594,1868,1217,10,8204,2178,1527,6,1,3,2,0,0,2,0,0
4766,5540,1,12.3125,3.9375,1,11.5,3.25,5764,3443,979,11,6565,3920,1411,4,1,1,1,0,0,4,1,0
4387,5800,1,11,3.0625,1,11,3.125,8933,1835,1349,11,9734,2312,1781,5,1,1,1,1,0,3,0,1
28556,7330,0,14,3.625,0,14,3.75,11715,2787,2025,22,13227,4299,3537,7,3,2,1,0,1,1,0,0
3988,5550,1,10.625,3.6875,1,10.625,3.75,9072,1772,1031,8,9072,1772,1031,5,1,3,0,1,0,3,0,0
18356,6200,0,14,3.75,1,14,3.5,8645,2186,909,22,10157,3698,2421,5,1,2,1,0,1,2,0,1
26645,5580,0,11,4,0,11,3.75,10024,3507,1646,8,10024,3507,1646,6,2,1,1,1,1,2,0,0
27023,4970,1,11,3.75,3,11,3.5,9192,3208,1653,23,11142,5239,3165,7,2,2,1,0,2,1,0,0
18038,5920,1,13.5625,3.9375,3,13.125,3.875,9791,3809,1937,8,9791,3809,1937,5,2,2,0,0,1,2,1,0
20271,4680,1,10.5625,3.6875,1,10.375,2.875,6615,2869,1224,10,6831,3085,1440,5,1,1,1,0,1,3,1,0
9450,4770,0,10.4375,3.75,0,10.5,4,10161,3299,1700,8,10161,3299,1700,6,0,5,0,1,0,2,0,0
15835,2500,0,9.1875,3.625,0,9,3.625,8456,3394,1825,23,10406,5425,3337,5,2,1,1,0,1,2,1,0
24164,5680,1,13.1875,3.8125,3,12.875,3.625,12229,2927,1604,11,13242,3379,2071,6,3,1,1,1,0,2,0,0
2070,5530,0,11.75,2.125,0,11.75,2.25,6948,1733,515,8,7386,2252,515,4,3,0,0,0,1,3,0,0
9706,5590,0,12.25,4.0625,0,12.125,3.625,12968,2683,927,9,13406,3202,927,6,1,2,0,1,2,2,0,0
5664,5270,1,11,3.9375,2,11,3.75,9684,3442,1863,8,9684,3442,1863,5,2,2,0,0,1,2,1,0
20582,4800,0,12.75,3.25,0,12.5,2.75,7084,2670,1118,12,7516,3102,1450,6,0,2,1,1,0,4,0,0
26642,4680,0,11,3.8125,0,11,3.75,7254.5,3747,1593.5,23,10323,5523,3340,5,0,2,2,0,1,2,1,0
29951,6030,0,11.75,2.3125,1,11.75,2.75,7088,2264,813,7,7088,2264,813,6,2,3,1,0,0,1,0,0
26623,5790,1,11.75,3.75,2,11.75,3.125,6581,1892,1120,12,10794,2720,1777,6,2,1,2,0,1,1,0,0
23886,5530,1,13.6875,3.4375,3,14,3.25,7135,2790,1360,12,7567,3222,1692,6,0,2,2,1,0,3,0,0
8904,1550,1,7.75,3.9375,3,8.5,4.125,11866,3020,1767,23,13781,4674,3436,5,1,2,1,1,0,2,1,0
10672,6800,0,11.75,3.5,0,11.75,3.75,11069,2970,614,7,11069,2970,614,4,1,2,0,1,0,2,0,1
24273,6540,0,13.375,4.3125,1,12.75,3.75,8248,3771,807,8,8248,3771,807,3,0,1,0,1,0,5,1,0
10802,1660,0,7.4375,3.75,0,7.25,3.625,6004,2928,886,13,7369,3596,1479,5,1,2,2,0,0,1,0,2
3042,6020,0,11.75,3.8125,0,11.75,3.625,11068,2502,1449,7,11068,2502,1449,5,2,2,0,1,0,2,0,0
19892,6070,0,13.6875,4.1875,0,13.75,4.5,12199,3850,1893,14,15500,5133,3030,6,2,0,2,2,0,2,0,0
7930,4620,0,11.0625,3.9375,1,11.5,4.125,7539,1319,1220,16,9865,2571,2427,6,1,2,2,0,1,1,0,1
3697,6550,0,11.75,3.3125,0,11.75,3.375,8276,3677,805,7,8276,3677,805,4,0,2,0,1,1,3,0,0
17500,6500,1,13.8125,3.875,3,14,3.75,9280,2608,1923,24,11402,4430,3745,7,2,2,2,0,1,1,0,0
1080,6570,0,13.8125,3.4375,0,13.875,4,14439,3608,1894,9,14877,4127,1894,8,2,2,1,1,2,0,0,0
21026,6770,0,13.875,3.75,0,14,3.625,12829,2190,1585,13,13664,2764,2074,7,3,2,1,1,0,1,0,0
4139,6090,1,14,4.4375,1,14,4.5,17885,5523,2708,8,17885,5523,2708,5,1,1,0,2,1,2,1,0
18078,5530,0,11.4375,3.6875,0,10.125,2.875,5735,2912,1013,14,6383,3560,1561,4,1,0,2,0,1,3,1,0
6617,3430,1,9.125,4.25,3,8.875,4.125,10336,3404,2123,8,10336,3404,2123,6,2,2,1,0,1,2,0,0
27412,6280,0,13.875,3.625,1,14,3.875,10558,3138,1511,22,12070,4650,3023,6,1,1,1,0,3,2,0,0
14502,5360,1,12.375,3.625,3,12.75,3.25,8774,2808,825,10,8990,3024,1041,6,0,3,1,1,0,3,0,0
9836,1330,0,6.3125,3.6875,0,7,4,14341,3511,1919,13,18296,4669,2856,7,3,2,1,1,0,1,0,0
923,3000,0,9.75,4,1,9.75,4,8917,1972,1470,24,11281,3806,3304,7,1,2,3,0,1,1,0,0
24891,5430,0,11.875,3.3125,0,11.25,3.375,8089,2795,1325,8,8089,2795,1325,5,1,3,0,0,1,2,1,0
11420,2520,0,8.8125,3.3125,0,8.125,3.75,10712,2376,1382,23,12662,4407,2894,7,1,3,1,0,2,0,1,0
27008,5180,1,11.5625,3.875,3,11.5,3.75,10567,3575,2314,8,10567,3575,2314,7,2,4,0,1,0,1,0,0
3039,5270,0,11.4375,4.0625,0,11.5,4,9369,3186,1613,11,12031,4228,2389,5,1,2,1,1,0,3,0,0
2754,6560,0,14,3.9375,0,14,4.125,11420,3290,2000,22,12932,4802,3512,7,2,2,2,1,0,1,0,0
3582,5870,1,13,3.875,1,12,3.875,9816,3608,1702,11,10617,4085,2134,4,1,1,1,1,0,3,1,0
7605,6020,0,11.75,3.25,0,11.75,3,8608,3039,1073,9,8824,3255,1289,5,1,1,1,1,0,3,0,0
2966,6100,1,13.8125,3.5,1,13.75,3.125,4957,3559,757,10,5843,4093,1171,4,1,1,1,0,0,4,1,0
