,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
6249,4640,0,10.8125,4.1875,0,10.125,4.125,33,10555.0,3103,2126.0,22,12067,4615,3638.0,7,2,2,2,0,1,1,0,0
20084,6650,0,11.75,2.625,0,11.75,2.875,23,7733.0,2379,1817.0,10,9022,3055,2388.0,6,1,3,1,0,0,1,1,0
29182,6090,1,13.0625,3.5625,1,12.75,4.0,32,8860.0,3888,1591.0,13,10385,4663,2366.0,5,0,2,1,1,1,3,0,0
1777,4740,1,11.75,3.0625,3,11.75,2.875,23,9473.0,1629,924.0,9,9825,1845,1050.0,5,0,1,2,1,1,2,0,0
13396,5230,0,11.75,3.5625,0,11.75,2.625,21,6504.0,2702,1228.0,9,6720,2918,1444.0,5,3,1,1,0,0,2,0,0
14279,5560,1,12.125,4.5,1,11.75,3.875,31,11411.0,2714,1607.0,8,11411,2714,1607.0,7,2,4,0,1,0,1,0,0
15249,1810,1,11.0,3.25,2,11.0,3.75,30,10885.0,2061,1345.0,11,11686,2538,1777.0,6,0,3,1,1,1,2,0,0
25664,6590,1,13.625,3.6875,1,13.25,3.75,30,5233.5,3799,1133.5,11,7676,4597,1782.0,5,1,2,2,0,0,3,0,0
19390,4630,0,10.875,3.75,0,10.5,3.625,29,7920.0,2195,1107.0,22,9432,3707,2619.0,6,1,3,1,0,1,1,0,1
18026,5890,0,13.6875,3.875,1,13.375,3.75,30,9599.0,3203,1034.0,10,10485,3737,1448.0,5,0,2,2,1,0,2,1,0
2418,5520,1,11.0,3.6875,1,11.0,3.75,30,8491.0,1760,1168.0,11,11818,2054,1411.0,5,1,2,1,0,1,2,1,0
9151,5660,0,12.9375,3.6875,1,12.625,3.5,28,8747.0,2148,1533.0,11,10739,2872,2111.0,6,3,2,1,0,0,1,1,0
9067,5500,0,11.0625,3.3125,0,10.875,2.875,23,7353.0,1411,557.0,12,7785,1843,889.0,5,0,0,3,1,0,4,0,0
24283,6470,1,13.9375,4.4375,1,13.875,4.0,32,14846.0,3941,1537.0,8,14846,3941,1537.0,5,2,2,0,1,0,2,1,0
2449,5370,0,12.4375,3.9375,0,12.0,3.5,28,7483.0,1788,1135.0,22,8995,3300,2647.0,5,0,3,1,0,0,2,2,0
25838,4600,1,10.0,3.4375,3,11.0,3.625,29,10448.0,2468,1438.0,24,12570,4290,3260.0,6,2,0,2,0,2,1,0,1
28072,4320,0,10.125,3.6875,0,10.125,3.5,28,6911.0,3216,1241.0,22,8423,4728,2753.0,5,2,2,1,0,0,3,0,0
20649,6000,0,13.0625,3.625,1,12.75,3.5,28,11378.0,2590,1245.0,14,12696,3556,1991.0,6,1,1,2,1,1,2,0,0
10289,5960,0,11.0,3.8125,0,11.0,4.0,32,12891.0,2668,1595.0,10,13743,2990,1917.0,6,2,2,1,1,0,2,0,0
18457,4640,0,10.375,3.6875,0,9.625,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
4714,6510,1,11.0,3.4375,1,11.0,3.625,29,7192.0,3517,963.0,10,7408,3733,1179.0,3,1,1,1,0,0,3,2,0
24036,5160,0,10.5625,3.8125,0,10.125,3.75,30,11369.0,2645,1780.0,8,11369,2645,1780.0,6,3,2,0,0,1,2,0,0
17372,5440,1,12.1875,4.125,3,11.75,3.75,30,10399.0,2387,1685.0,22,11911,3899,3197.0,6,2,2,1,1,0,2,0,0
24496,1940,1,8.0625,3.5,1,8.0,3.375,27,9153.0,1990,1127.0,23,11068,3644,2796.0,6,2,2,1,0,1,2,0,0
17291,5520,1,11.75,2.8125,3,11.75,2.375,19,6198.0,3871,387.0,8,6636,4390,387.0,5,1,1,0,0,1,4,0,0
15216,5090,0,10.125,4.125,1,10.0,4.0,32,13133.0,3218,1795.0,10,13349,3434,2011.0,6,0,3,1,2,0,2,0,0
19893,6060,0,13.5625,4.0625,1,13.5,4.25,34,9814.0,3105,1187.0,9,11590,3613,1549.0,5,1,3,0,1,0,3,0,0
16403,5660,1,12.375,3.875,2,12.625,3.5,28,11457.0,3086,1943.0,8,11457,3086,1943.0,5,2,2,0,1,0,2,1,0
9667,5680,0,12.3125,3.8125,0,12.25,4.25,34,10512.0,2685,913.0,22,12024,4197,2425.0,5,1,1,2,1,0,3,0,0
14392,1520,0,7.0625,3.875,1,7.25,3.5,28,4677.0,2605,977.0,17,9896,4360,2305.0,7,0,3,3,0,1,1,0,0
4910,5360,0,11.0,3.125,1,11.0,3.125,25,7575.0,3602,1233.0,11,8365,4337,1359.0,6,2,1,1,0,2,2,0,0
17416,5640,0,12.625,3.25,0,12.25,2.875,23,4968.0,3851,557.0,11,5587,4209,930.0,4,1,1,1,0,0,4,1,0
29134,5340,1,11.6875,3.9375,3,11.625,3.875,31,13661.0,2289,1415.0,8,13661,2289,1415.0,7,2,1,1,1,1,2,0,0
11151,5050,0,11.5625,4.1875,0,11.125,3.625,29,7396.0,3237,1227.0,10,8006,3547,1537.0,5,2,2,1,0,1,2,0,0
9614,5580,1,13.0,4.1875,3,12.25,4.125,33,9171.0,3015,1667.0,17,13727,4762,3283.0,7,2,2,2,0,1,1,0,0
14745,4900,0,11.0625,4.0625,1,11.5,4.0,32,6652.0,2088,924.0,27,9689,4375,3211.0,5,0,2,2,0,1,2,1,0
21087,1050,0,6.0,3.6875,0,5.75,3.375,27,9865.0,2883,1210.0,11,10878,3335,1677.0,6,1,3,1,1,0,2,0,0
13403,6230,1,13.9375,3.6875,3,14.0,3.75,30,8050.0,3141,1290.0,8,8050,3141,1290.0,3,1,0,1,0,1,4,1,0
18010,5430,0,11.75,3.375,1,11.75,3.625,29,10464.0,2430,1522.0,11,14016,3446,2302.0,6,3,1,1,0,1,1,0,0
12563,6580,0,14.0,3.375,0,14.0,3.625,29,8322.0,2058,1299.0,11,9123,2535,1731.0,6,2,3,1,0,0,1,0,1
18005,5630,1,11.0,3.125,3,11.0,3.25,26,9071.5,2595,731.5,12,12470,3686,1112.0,7,0,2,1,1,1,3,0,0
494,5640,0,12.5625,3.25,2,12.0,2.875,23,7118.0,2464,1110.0,10,7334,2680,1326.0,5,1,1,1,0,1,3,1,0
11476,4290,1,9.9375,3.5625,3,10.0,3.875,31,10438.0,2250,1114.0,22,11950,3762,2626.0,7,0,4,1,1,1,1,0,0
2294,4610,0,11.0,3.6875,1,11.0,3.5,28,5950.0,3403,968.0,11,6998,4232,1278.0,5,0,2,1,0,2,2,0,1
3939,6520,1,13.8125,3.875,2,14.0,4.875,39,12054.0,2653,959.0,16,16906,3722,1977.0,6,0,2,1,1,2,1,0,1
2746,5320,0,11.875,3.75,0,11.625,3.875,31,9735.0,2122,1354.0,14,12922,3417,2458.0,5,2,1,2,0,0,1,2,0
27178,5030,1,9.8125,3.8125,3,10.0,4.125,33,14239.0,3018,2082.0,12,14671,3450,2414.0,6,1,1,2,1,1,1,1,0
2405,6620,0,13.8125,2.8125,0,14.0,3.0,24,6487.0,2402,1749.0,12,6919,2834,2081.0,5,2,1,2,0,0,3,0,0
9566,5780,1,13.875,3.5625,1,13.75,3.75,30,8803.0,2537,1772.0,11,9604,3014,2204.0,6,3,1,2,0,0,2,0,0
26300,5390,0,11.0,3.4375,0,11.0,4.125,33,6484.0,2131,1257.0,17,10586,3891,2826.0,6,1,3,2,0,0,2,0,0
20611,6130,1,11.75,3.1875,2,11.75,2.875,23,6696.0,2465,997.0,9,6912,2681,1213.0,4,1,1,1,0,1,2,1,0
29751,1710,1,6.9375,4.0,1,6.875,4.25,34,7393.0,3228,1633.0,13,11348,4386,2570.0,6,2,2,2,0,0,1,0,1
10306,5500,0,12.3125,3.5,0,12.5,3.5,28,13055.0,2309,1412.0,8,13055,2309,1412.0,6,2,1,0,1,1,2,1,0
11412,6080,1,11.0,3.625,2,11.0,3.875,31,8096.0,2613,1090.0,14,12258,3939,2180.0,6,1,1,3,0,1,2,0,0
23659,1800,1,14.0,3.5,1,14.0,4.0,32,10389.0,3590,1746.0,9,10792,3732,1903.0,4,2,1,0,1,0,3,1,0
17792,6710,0,14.0,3.375,0,14.0,4.125,33,10014.0,4000,1585.0,8,10014,4000,1585.0,4,1,1,0,1,1,4,0,0
9378,5390,0,11.0,3.875,0,11.0,3.75,30,10567.0,2618,1276.0,22,12079,4130,2788.0,7,1,2,1,2,0,2,0,0
8682,5160,0,11.0625,4.0625,1,11.625,4.125,33,12492.0,1948,1152.0,13,14017,2723,1927.0,6,2,2,1,1,0,2,0,0
3541,6730,0,14.0,3.75,0,14.0,3.0,24,7336.0,2368,1049.0,12,8575,3364,1481.0,5,1,1,1,0,2,2,1,0
682,4780,1,11.0625,3.375,3,10.75,3.125,25,7817.0,1660,822.0,15,9504,2556,1633.0,5,0,1,2,1,1,3,0,0
13076,5770,0,13.375,3.8125,0,13.0,3.875,31,9417.0,3249,1439.0,27,12454,5536,3726.0,6,0,2,2,1,1,2,0,0
2614,6560,1,14.0,3.625,3,14.0,3.5,28,9937.0,3940,1790.0,10,10153,4156,2006.0,6,1,3,1,1,0,2,0,0
24726,7130,1,14.0,3.5,3,14.0,3.625,29,10116.0,2517,1801.0,10,10968,2839,2123.0,6,2,2,1,0,1,1,0,1
10896,1750,0,7.6875,4.0,0,7.875,3.75,30,10935.0,3422,1852.0,25,13248,5411,3796.0,6,1,1,2,1,1,2,0,0
12247,6110,0,12.9375,3.625,0,14.0,4.0,32,8639.0,3965,1319.0,8,8639,3965,1319.0,4,2,0,1,0,1,3,1,0
2000,1850,1,13.75,3.4375,1,13.625,3.0,24,7336.0,2368,1049.0,12,8575,3364,1481.0,5,1,1,1,0,2,2,1,0
25786,6530,1,14.0,3.75,3,14.0,3.875,31,11120.0,2121,1410.0,22,12632,3633,2922.0,8,1,4,2,0,1,0,0,0
21079,1000,0,5.875,3.375,1,5.0,2.375,19,4038.0,1719,1012.0,18,6420,3080,2253.0,7,1,2,4,0,0,1,0,0
1488,4110,0,10.125,3.8125,0,9.875,3.75,30,6194.0,3015,900.0,13,7559,3683,1493.0,5,1,2,2,0,0,1,0,2
8606,4980,1,11.5625,4.25,1,11.25,4.5,36,11165.0,2572,1206.0,12,14717,3588,1986.0,6,1,2,2,1,0,2,0,0
22782,5950,0,13.4375,3.4375,1,12.875,3.25,26,8492.0,2012,950.0,14,9276,2660,1408.0,4,1,0,2,1,0,3,0,1
18344,6340,0,14.0,4.25,0,14.0,4.5,36,9370.0,2983,2166.0,12,14473,3785,2771.0,6,2,2,1,0,1,1,1,0
6161,6350,1,14.0,4.0,2,14.0,4.375,35,12476.0,5356,2134.0,8,12476,5356,2134.0,5,2,0,1,2,0,3,0,0
7908,5390,1,12.375,4.1875,1,12.125,4.0,32,9647.0,2717,1784.0,8,9647,2717,1784.0,7,4,2,1,0,0,1,0,0
18951,710,1,4.875,3.75,3,4.625,3.375,27,9601.0,2697,1110.0,13,10966,3365,1703.0,6,1,2,2,1,0,2,0,0
29383,4370,1,11.0,4.0625,3,11.0,4.125,33,7620.5,3275,1185.5,14,14292,4419,2095.0,6,0,2,2,0,1,3,0,0
14748,4900,1,10.625,4.0,1,10.25,4.0,32,12564.0,3083,1261.0,15,14305,4074,2252.0,5,2,0,2,1,0,2,1,0
2827,5500,0,12.0,4.125,0,11.75,4.5,36,10938.0,4204,1866.0,22,12450,5716,3378.0,6,0,2,2,1,1,2,0,0
8687,5180,1,11.3125,4.3125,3,12.0,4.0,32,8874.0,4362,1233.0,11,9922,5191,1543.0,6,1,1,2,1,1,2,0,0
13066,6440,1,13.9375,3.875,1,13.875,4.125,33,6777.0,3355,1683.0,12,9539,4255,2583.0,6,1,3,1,0,1,2,0,0
12761,4350,0,11.0,3.75,0,11.0,3.5,28,9374.0,2630,1647.0,11,10175,3107,2079.0,6,3,2,1,0,0,2,0,0
12467,6130,0,14.0,3.875,0,14.0,4.25,34,10300.0,2290,1431.0,24,14293,4523,3417.0,7,2,1,2,0,2,0,0,1
3782,6190,1,11.0,3.6875,1,11.0,3.5,28,9278.0,2488,1750.0,13,10431,3181,2308.0,7,2,2,2,1,0,1,0,0
9109,6040,0,11.0,4.0625,0,11.0,4.25,34,8738.0,2302,1138.0,17,15001,4373,2928.0,5,1,1,2,1,0,2,0,1
17971,6090,0,11.0,3.25,0,11.0,3.25,26,7251.0,4707,1251.0,10,8137,5241,1665.0,6,2,0,2,0,1,3,0,0
12795,5560,1,11.0,3.375,3,11.0,3.375,27,12650.0,1847,1061.0,12,13082,2279,1393.0,6,1,2,1,1,1,2,0,0
28713,4530,0,11.0,4.125,0,11.0,3.75,30,11397.0,4659,1913.0,8,11397,4659,1913.0,6,2,2,0,1,1,2,0,0
12254,6070,1,13.3125,3.625,1,13.375,3.625,29,9134.0,2571,1000.0,15,12228,4045,2108.0,5,1,1,2,1,0,2,0,1
3619,6580,1,13.8125,3.25,2,13.625,2.625,21,5257.0,2918,1346.0,11,6058,3395,1778.0,5,1,2,1,1,0,3,0,0
29760,1740,0,7.5,3.75,1,8.0,3.75,30,11501.0,3451,1431.0,26,13445,5395,3275.0,6,1,1,2,1,1,2,0,0
13141,5520,0,12.875,3.0625,0,12.125,2.5,20,8089.0,2412,1116.0,8,8089,2412,1116.0,7,3,1,0,0,1,3,0,0
11041,4790,0,10.625,3.6875,1,10.5,3.875,31,11880.0,2555,1692.0,12,12312,2987,2024.0,7,2,3,1,1,0,1,0,0
26268,4310,1,9.625,4.5,2,9.625,5.125,41,18599.0,3635,2423.0,8,18599,3635,2423.0,7,1,3,1,2,0,1,0,0
12330,6240,1,11.0,3.75,1,11.0,3.875,31,6638.0,3422,917.0,11,9965,3716,1160.0,5,1,2,1,0,1,2,1,0
19449,6730,1,13.9375,3.5625,1,13.875,3.75,30,10276.0,2711,1679.0,22,11788,4223,3191.0,6,2,1,1,0,2,1,0,1
28248,6030,0,11.75,4.0625,1,11.75,4.25,34,11214.0,2955,1188.0,12,16329,3835,1863.0,6,0,3,1,1,1,1,0,0
13164,3330,1,10.375,4.3125,2,10.125,4.5,36,11144.0,3217,1904.0,25,15042,5547,4088.0,7,2,1,3,1,0,1,0,0
9828,1430,0,6.25,3.625,0,6.875,3.375,27,9865.0,2883,1210.0,11,10878,3335,1677.0,6,1,3,1,1,0,2,0,0
12278,3610,0,10.125,3.5625,1,10.125,3.75,30,9651.0,2849,1695.0,23,12939,4869,3569.0,6,4,1,1,0,0,2,0,0
24308,6840,0,14.0,4.1875,0,14.0,4.0,32,8934.0,3157,990.0,10,9544,3467,1300.0,4,1,1,1,1,0,3,0,1
15526,6000,1,12.875,4.0625,2,12.375,3.625,29,8600.0,3034,1661.0,10,9452,3356,1983.0,6,1,3,1,0,1,1,1,0
9226,6240,1,13.875,3.5,2,13.875,2.75,22,4168.0,3773,640.0,9,4606,4292,640.0,6,0,3,0,0,1,3,0,1
11082,5620,0,11.0,3.0625,0,11.0,2.875,23,9048.0,2549,1279.0,13,10459,3336,2021.0,6,1,1,2,1,0,3,0,0
9977,5690,0,14.0,3.8125,1,14.0,4.125,33,8689.0,3329,1398.0,27,11726,5616,3685.0,6,2,0,3,0,1,2,0,0
9584,5120,1,12.375,4.0,2,12.375,3.875,31,8978.0,2545,804.0,25,13817,4351,2559.0,5,0,1,2,1,1,3,0,0
18739,4870,1,10.5,4.4375,1,10.25,3.875,31,12565.0,2943,1530.0,11,13366,3420,1962.0,6,2,2,1,1,0,2,0,0
14857,1180,0,5.8125,3.875,0,5.875,3.875,31,14966.0,2962,1856.0,11,15979,3414,2323.0,8,3,1,2,1,1,0,0,0
13525,5570,1,12.1875,3.9375,3,12.75,3.0,24,3064.0,1938,803.0,25,5589,3902,2782.0,4,0,1,2,0,1,4,0,0
3171,5140,1,11.0,3.25,3,11.0,2.875,23,5941.0,3784,728.0,11,7783,4611,874.0,6,1,2,0,0,2,3,0,0
16425,6500,1,13.875,3.5625,2,14.0,4.125,33,14784.0,3133,1484.0,8,14784,3133,1484.0,7,1,4,0,1,1,1,0,0
20291,4720,1,10.4375,4.1875,2,10.375,3.875,31,12659.0,2459,1352.0,8,12659,2459,1352.0,7,2,3,0,1,1,1,0,0
26961,6200,0,13.4375,3.625,1,13.75,3.625,29,11920.0,2771,1695.0,22,13432,4283,3207.0,5,1,0,2,1,1,2,1,0
16918,4690,0,10.8125,3.5,0,10.375,3.0,24,6797.0,1884,1178.0,8,6797,1884,1178.0,4,2,2,0,0,0,2,1,1
19146,2390,0,8.4375,3.875,1,8.0,3.875,31,5435.0,2777,1094.0,26,10499,5305,3386.0,5,1,1,3,0,0,3,0,0
862,6200,1,11.0,3.6875,1,11.0,3.75,30,5920.0,4034,773.0,9,6323,4176,930.0,5,1,2,0,0,1,3,0,1
16688,4330,1,9.875,4.0625,2,10.125,4.5,36,10840.0,4194,2143.0,26,15904,6722,4435.0,8,2,3,3,0,0,0,0,0
5763,1950,1,14.0,3.875,2,14.0,3.875,31,10160.0,4460,1512.0,14,10944,5108,1970.0,6,2,1,2,1,0,2,0,0
24506,1900,1,7.875,3.625,3,7.875,3.625,29,6004.0,2928,886.0,13,7369,3596,1479.0,5,1,2,2,0,0,1,0,2
8598,5040,1,11.75,3.0625,1,11.75,2.625,21,9419.0,2156,904.0,11,10658,3152,1336.0,6,2,1,1,0,2,1,0,0
3976,5520,0,10.9375,3.625,0,11.25,3.625,29,9569.0,2600,1765.0,11,11561,3324,2343.0,7,2,3,1,0,1,1,0,0
21993,7050,1,11.0,3.875,1,11.0,3.875,31,14268.0,4004,1386.0,10,15672,4312,1532.0,6,2,1,0,2,0,3,0,0
18942,2300,1,8.3125,3.625,2,8.25,3.875,31,9954.0,2398,1394.0,22,11466,3910,2906.0,6,1,2,1,0,2,1,0,1
26717,5320,0,12.0625,3.875,0,11.625,3.75,30,9027.0,2624,878.0,22,10539,4136,2390.0,5,1,1,2,1,0,3,0,0
5558,5810,0,13.5625,3.5,0,13.75,2.875,23,7087.0,1940,1319.0,12,7519,2372,1651.0,6,3,1,1,0,0,2,1,0
16780,5770,0,12.6875,4.0625,1,12.25,4.125,33,13289.0,2534,1406.0,9,15065,3042,1768.0,6,3,2,0,1,0,2,0,0
27867,6620,0,13.875,4.125,1,14.0,3.75,30,11273.0,3951,1738.0,10,11883,4261,2048.0,5,2,1,1,1,0,3,0,0
1356,4610,1,11.0,4.0,3,11.0,3.75,30,10831.0,2447,1745.0,10,11441,2757,2055.0,6,0,3,1,1,1,1,1,0
5956,3020,0,9.0,3.4375,2,9.375,3.875,31,7914.0,3884,1818.0,23,11202,5904,3692.0,6,3,1,1,0,1,2,0,0
4046,4650,1,11.75,2.875,1,11.75,2.875,23,8267.0,2206,731.0,8,8705,2725,731.0,6,0,3,0,1,1,2,0,0
21539,6560,1,11.75,2.8125,3,11.75,2.75,22,7761.0,1715,938.0,7,7761,1715,938.0,5,1,3,0,0,1,1,0,1
1273,5270,0,11.75,3.8125,0,11.625,4.0,32,11292.0,2144,1424.0,22,12804,3656,2936.0,6,1,2,1,1,1,2,0,0
10436,6610,1,13.9375,3.4375,1,13.875,3.0,24,8776.0,1314,974.0,10,8992,1530,1190.0,5,2,1,1,1,0,3,0,0
15107,5250,0,12.0,3.375,0,11.625,3.625,29,10844.0,2639,1480.0,12,11276,3071,1812.0,6,1,2,1,1,1,2,0,0
8061,6260,1,11.0,3.5625,1,11.0,3.75,30,11191.0,2793,1276.0,10,12043,3115,1598.0,5,1,2,1,1,0,2,1,0
2899,6500,0,11.0,3.5625,0,11.0,4.125,33,13656.0,3691,1262.0,8,13656,3691,1262.0,6,1,3,0,1,0,2,0,1
18045,5320,0,12.4375,3.375,0,11.75,3.5,28,10925.0,2786,1163.0,13,11795,3737,1495.0,6,1,1,1,1,2,2,0,0
16920,4630,0,10.875,3.625,0,10.5,3.25,26,6179.0,2917,1280.0,23,8129,4948,2792.0,6,2,1,2,0,1,2,0,0
2396,6700,0,13.8125,3.375,0,14.0,4.125,33,11297.0,3943,2050.0,8,11297,3943,2050.0,6,2,2,1,1,0,2,0,0
25714,5770,0,13.625,4.0625,0,13.375,3.75,30,9883.0,2633,1230.0,9,10321,3152,1230.0,5,1,1,1,1,1,2,0,1
21425,3980,1,9.375,4.5,1,9.5,4.375,35,9118.0,2903,1767.0,22,10630,4415,3279.0,6,0,3,2,1,0,2,0,0
28171,4850,1,10.6875,4.4375,1,10.5,5.0,40,18134.0,4329,2159.0,8,18134,4329,2159.0,7,2,2,1,2,0,1,0,0
14042,1600,0,11.0,3.8125,0,11.0,4.0,32,12097.0,3560,1479.0,9,12500,3702,1636.0,5,2,1,1,1,0,2,0,1
3719,6030,0,13.375,3.5625,1,13.25,4.0,32,9820.0,2431,1412.0,17,16110,4481,2990.0,7,1,1,4,1,0,1,0,0
5422,5530,1,12.25,4.125,2,12.25,3.875,31,7855.0,5003,1422.0,10,9259,5311,1568.0,4,1,2,0,0,0,3,2,0
12052,6520,1,13.75,3.8125,1,13.75,3.75,30,10150.0,3001,1303.0,8,10150,3001,1303.0,6,1,4,0,1,0,2,0,0
12598,6500,0,13.4375,4.0625,0,12.875,3.75,30,10284.0,2233,912.0,16,14268,3681,2024.0,5,1,1,2,1,1,2,0,0
22224,5560,1,11.0,3.8125,3,11.0,4.5,36,9019.0,4300,1403.0,13,11730,5355,2413.0,5,0,2,1,1,0,3,0,1
23890,5630,1,14.0,3.3125,2,14.0,3.0,24,5815.0,2232,1103.0,10,6031,2448,1319.0,4,1,1,2,0,0,3,1,0
18265,5540,0,12.5625,3.9375,1,12.75,3.75,30,11186.0,2398,1029.0,10,12072,2932,1443.0,6,1,3,1,1,0,2,0,0
9201,5280,0,12.0,3.75,0,11.875,3.625,29,7253.0,3009,1455.0,8,7253,3009,1455.0,6,2,4,0,0,0,2,0,0
2354,7000,1,14.0,4.25,2,14.0,4.875,39,11584.0,4240,1535.0,27,14621,6527,3822.0,7,0,1,3,1,2,1,0,0
23132,6360,0,11.0,3.9375,0,11.0,3.625,29,8128.0,2594,1113.0,14,9412,3348,1767.0,4,0,1,2,1,0,3,0,1
7183,5940,0,13.75,3.9375,0,14.0,4.25,34,12863.0,4326,1712.0,8,12863,4326,1712.0,6,3,2,0,1,0,2,0,0
10795,1810,1,7.5625,3.3125,1,7.5,2.75,22,5570.0,3505,1001.0,11,6189,3863,1374.0,6,0,2,1,0,1,3,1,0
3699,6120,0,11.75,3.5,0,11.75,3.75,30,10662.0,1786,1753.0,10,13842,2602,2261.0,6,3,3,0,0,0,0,1,0
2073,5790,1,11.75,2.6875,2,11.75,2.0,16,5563.0,2759,495.0,9,5779,2975,711.0,4,1,1,1,0,0,4,0,0
26307,6230,1,13.625,4.375,2,13.75,4.125,33,11421.0,3151,2129.0,23,14709,5171,4003.0,6,2,2,1,1,0,1,1,0
18306,3350,0,8.375,3.8125,0,7.875,4.375,35,15155.0,4046,2115.0,8,15155,4046,2115.0,7,3,1,1,1,1,1,0,0
28140,5330,0,11.0,3.8125,1,11.0,3.75,30,10004.0,4131,2001.0,12,13556,5147,2781.0,6,2,1,1,1,0,3,0,0
6431,2150,1,9.1875,3.6875,2,8.5,3.375,27,6841.0,2382,1181.0,26,8785,4326,3025.0,6,1,1,3,0,1,2,0,0
15132,2220,1,8.5,3.6875,1,9.0,3.625,29,9170.0,2825,1633.0,22,10682,4337,3145.0,6,2,2,1,0,1,2,0,0
21926,5920,1,13.625,4.125,1,14.0,4.75,38,13990.0,3537,1638.0,13,15515,4312,2413.0,6,1,1,2,2,0,2,0,0
22774,6090,1,12.625,3.375,2,13.0,4.125,33,7025.0,1673,730.0,18,16871,3155,1794.0,5,1,2,1,0,1,2,0,1
8102,6240,1,13.5625,3.5625,2,13.25,3.75,30,10382.0,2532,1515.0,8,10382,2532,1515.0,5,2,2,0,1,0,3,0,0
17134,4870,0,10.8125,4.0625,0,10.625,4.625,37,17930.0,1695,1437.0,10,18540,2005,1747.0,6,1,2,1,2,0,1,1,0
28259,6090,0,13.375,3.9375,0,12.75,3.0,24,5677.0,2380,705.0,10,6563,2914,1119.0,4,1,1,1,0,0,4,1,0
21128,2710,0,8.625,2.8125,0,8.625,1.625,13,1269.0,1410,398.0,19,3070,2751,1504.0,6,0,0,4,0,0,4,0,0
25121,5010,0,10.5,4.0625,0,9.875,3.875,31,10638.0,3825,1367.0,8,10638,3825,1367.0,6,2,2,0,1,1,2,0,0
9144,5780,0,13.125,3.8125,1,13.0,3.75,30,11197.0,2051,1192.0,22,12709,3563,2704.0,5,0,2,1,1,1,2,1,0
7601,6220,0,11.75,3.625,1,11.75,3.75,30,9238.0,3109,1434.0,26,12275,5396,3721.0,6,2,1,2,0,1,1,0,0
18934,2360,1,8.6875,3.625,3,8.625,3.5,28,7132.0,2132,1439.0,9,7535,2274,1596.0,4,1,2,0,0,1,2,1,1
27524,6340,0,13.875,3.375,2,14.0,3.125,25,8147.0,2299,1153.0,12,8579,2731,1485.0,4,1,0,2,1,0,4,0,0
24037,5150,0,10.8125,3.1875,0,11.125,3.75,30,10024.0,2067,1566.0,12,10456,2499,1898.0,6,2,2,1,0,1,2,0,0
13539,5540,0,11.4375,4.3125,0,11.25,3.75,30,7840.0,1432,1239.0,12,8272,1864,1571.0,5,2,2,1,0,0,2,0,1
3235,6530,0,14.0,3.875,0,14.0,3.75,30,8694.0,3259,1811.0,13,11966,4611,2897.0,6,2,0,2,0,2,2,0,0
16840,7060,0,13.75,3.25,0,14.0,2.875,23,6294.0,3139,1016.0,10,6510,3355,1232.0,5,1,1,1,0,1,3,1,0
11237,6020,0,13.625,4.3125,2,13.875,4.75,38,15531.0,2429,1665.0,26,22146,4743,3782.0,8,2,1,2,1,2,0,0,0
10660,5510,0,11.0,3.6875,0,11.0,3.25,26,9513.0,2869,1340.0,9,9916,3011,1497.0,7,2,3,0,0,1,2,0,0
7844,5270,0,11.625,4.0,0,10.625,3.625,29,10131.0,2680,1602.0,10,10741,2990,1912.0,6,1,2,1,1,0,2,1,0
166,1390,0,7.1875,3.625,0,6.75,3.875,31,9782.0,3710,2012.0,15,14135,5203,3224.0,6,2,0,3,0,1,1,1,0
28156,5090,0,10.9375,4.25,1,10.5,4.0,32,10171.0,3987,2080.0,8,10171,3987,2080.0,7,3,3,1,0,0,1,0,0
21698,6220,1,11.75,3.6875,3,11.75,3.625,29,8844.0,3976,1533.0,12,10369,4751,2308.0,5,1,2,1,1,0,2,0,0
29848,6770,1,14.0,4.25,3,14.0,5.125,41,16882.0,4378,1583.0,8,16882,4378,1583.0,6,2,2,0,2,0,2,0,0
12451,6500,1,11.0,3.625,1,11.0,3.5,28,6197.0,2108,613.0,8,6197,2108,613.0,3,1,2,0,0,1,3,0,1
2131,5150,1,11.375,3.75,1,11.0,3.625,29,10531.0,2664,1683.0,26,12475,4608,3527.0,7,0,1,3,1,2,1,0,0
19680,3550,0,11.0,3.0,0,11.0,3.375,27,5354.0,4280,1490.0,22,6866,5792,3002.0,6,1,3,1,0,0,3,0,0
29145,5730,0,11.0,3.9375,1,11.0,3.875,31,7878.0,2096,971.0,22,9390,3608,2483.0,5,1,2,1,0,1,2,0,1
22781,6020,1,11.75,3.3125,3,11.75,3.25,26,8833.0,2137,991.0,7,8833,2137,991.0,5,1,2,1,0,1,2,0,0
9923,5510,0,11.9375,3.8125,1,11.375,4.0,32,10219.0,2108,1135.0,23,12134,3762,2804.0,6,1,2,2,1,0,2,0,0
13194,1630,1,7.4375,3.5625,1,6.625,3.125,25,5899.0,3271,828.0,24,8021,5093,2650.0,6,0,1,2,0,1,3,0,1
7543,3080,1,11.0,3.625,1,11.0,3.125,25,6911.0,1410,1017.0,28,10281,3828,3199.0,7,1,2,3,0,1,1,0,0
